patch_id,filename,cx,cy,label,type
8445,2019_BLAN_3_762000_4326000_image_tile_62.jpg,69,589,1,positive
10473,Flora Pluas RGB_12_7600_7600_11600_11600.png,193,2107,1,positive
1917,5032-7-10.png,885,4,1,positive
8569,2019_BLAN_3_762000_4326000_image_tile_62.jpg,791,44,1,positive
4305,Pfinztal_10.png,267,88,1,positive
1507,5032-7-10.png,751,609,1,positive
1131,5032-6-6.png,12,844,1,positive
5285,train_5012.png,415,919,1,positive
1364,5032-7-10.png,310,252,1,positive
4300,train_824.png,962,826,0,negative
4710,Pfinztal_10.png,165,172,1,positive
4674,Pfinztal_10.png,149,74,1,positive
9336,33_skogbrand_snoskader_robin_7879.png,568,561,1,positive
1381,5032-7-10.png,218,521,1,positive
3110,Pfinztal_10.png,367,133,0,negative
4376,Pfinztal_10.png,144,270,1,positive
793,5032-6-6.png,533,933,0,negative
10725,B05_0114.JPG,923,598,1,positive
4141,Pfinztal_10.png,185,55,1,positive
13339,Pfinztal_6.png,45,224,1,positive
1860,5032-7-10.png,701,148,1,positive
3073,Pfinztal_10.png,115,258,0,negative
11278,B09_0098.JPG,123,370,1,positive
9867,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1049,975,1,positive
2044,NIWO_002_2018.tif,396,111,1,positive
4627,000089_ortho_169.png,627,196,0,negative
832,5032-6-6.png,251,702,0,negative
6222,Pfinztal_6.png,172,353,0,negative
7837,2019_BLAN_3_754000_4334000_image_tile_15.jpg,322,34,1,positive
3087,Pfinztal_10.png,373,41,0,negative
5408,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3610,524,0,negative
885,5032-6-6.png,1010,137,1,positive
3840,Pfinztal_10.png,43,17,1,positive
10451,Flora Pluas RGB_12_7600_7600_11600_11600.png,1507,1525,1,positive
1069,5032-7-10.png,44,73,0,negative
13236,Pfinztal_6.png,376,69,1,positive
5358,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,682,513,0,negative
11483,B09_0098.JPG,1299,948,1,positive
6947,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1581,631,1,positive
337,5030-10-4.png,309,743,0,negative
9219,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,777,389,1,positive
4621,000089_ortho_169.png,677,658,0,negative
7866,2019_BLAN_3_762000_4326000_image_tile_55.jpg,994,900,1,positive
10492,Flora Pluas RGB_12_7600_7600_11600_11600.png,2295,139,1,positive
3863,train_824.png,1076,418,0,negative
3885,Pfinztal_10.png,25,147,1,positive
11975,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2335,1371,1,positive
5499,train_5012.png,383,525,1,positive
1252,5032-7-10.png,34,407,0,negative
5755,Pfinztal_6.png,230,129,0,negative
9324,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,730,769,1,positive
1254,5032-7-10.png,148,601,0,negative
11079,B09_0098.JPG,653,686,1,positive
2878,Pfinztal_10.png,357,5,0,negative
12958,Pfinztal_6.png,285,298,1,positive
5728,train_5012.png,962,1761,1,positive
2214,Pfinztal_7.png,343,359,0,negative
8733,HARV_047_2018.tif,65,390,1,positive
8450,2019_BLAN_3_762000_4326000_image_tile_62.jpg,386,491,1,positive
6182,Pfinztal_6.png,198,121,0,negative
3330,tile_75_37_lat_50.86578_lon_4.71026.png,438,535,0,negative
954,5032-6-6.png,705,362,1,positive
9241,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,805,95,1,positive
3945,Pfinztal_10.png,282,141,1,positive
4027,train_824.png,884,167,0,negative
1542,NIWO_002_2018.tif,255,141,0,negative
10321,Flora Pluas RGB_12_7600_7600_11600_11600.png,1746,751,1,positive
331,5030-10-4.png,905,195,1,positive
5211,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,717,94,0,negative
3672,Pfinztal_7.png,128,182,1,positive
9569,33_skogbrand_snoskader_robin_7879.png,933,189,1,positive
300,5030-10-4.png,703,816,1,positive
2695,Pfinztal_10.png,280,89,0,negative
8433,2019_BLAN_3_762000_4326000_image_tile_62.jpg,915,383,1,positive
8534,2019_BLAN_3_762000_4326000_image_tile_62.jpg,1013,63,1,positive
3600,train_5012.png,198,1041,0,negative
784,5032-6-6.png,434,727,0,negative
2151,Pfinztal_7.png,56,307,0,negative
1109,5032-6-6.png,275,379,1,positive
4612,000089_ortho_169.png,631,211,0,negative
2590,Pfinztal_10.png,384,226,0,negative
5972,train_824.png,158,84,1,positive
5536,B06_0143.JPG,546,181,0,negative
11861,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1709,154,1,positive
4854,33_skogbrand_snoskader_robin_7879.png,201,615,0,negative
9205,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,621,110,1,positive
4792,Pfinztal_10.png,36,203,1,positive
2567,NIWO_014_2018.tif,340,12,1,positive
10944,B05_0114.JPG,1026,761,1,positive
11125,B09_0098.JPG,431,1420,1,positive
2017,Pfinztal_7.png,233,297,0,negative
5801,train_824.png,1231,1980,1,positive
4939,tile_58_87_lat_50.89147_lon_4.69642.png,74,535,1,positive
4551,Pfinztal_10.png,4,362,1,positive
7867,2019_BLAN_3_762000_4326000_image_tile_55.jpg,958,917,1,positive
4975,tile_58_87_lat_50.89147_lon_4.69642.png,592,64,1,positive
2779,Pfinztal_10.png,261,388,0,negative
5233,train_5012.png,422,1600,1,positive
462,5030-10-4.png,893,583,1,positive
5191,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,728,130,0,negative
1407,5032-7-10.png,310,652,1,positive
894,5032-7-10.png,104,575,0,negative
8449,2019_BLAN_3_762000_4326000_image_tile_62.jpg,715,372,1,positive
11873,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1672,2958,1,positive
9112,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,59,238,1,positive
766,5032-6-6.png,462,830,0,negative
4657,Pfinztal_10.png,273,2,1,positive
9848,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,906,909,1,positive
3690,Pfinztal_7.png,131,228,1,positive
6906,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1199,1297,1,positive
5288,train_5012.png,334,1106,1,positive
10225,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,451,1008,1,positive
4992,tile_75_37_lat_50.86578_lon_4.71026.png,440,392,1,positive
7288,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,659,1116,1,positive
11995,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2238,2999,1,positive
8861,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,1032,434,1,positive
3769,train_5012.png,54,1751,0,negative
2219,Pfinztal_7.png,210,322,0,negative
3367,train_5012.png,1460,1084,0,negative
1917,Pfinztal_7.png,382,362,0,negative
1901,Pfinztal_7.png,265,302,0,negative
1388,5032-7-10.png,325,899,1,positive
5127,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,419,469,0,negative
12829,Pfinztal_6.png,356,167,1,positive
12679,Pfinztal_6.png,296,229,1,positive
8712,HARV_047_2018.tif,379,133,1,positive
1792,Pfinztal_7.png,120,166,0,negative
2017,5032-7-10.png,878,387,1,positive
5024,33_skogbrand_snoskader_robin_7879.png,620,779,0,negative
2613,Pfinztal_10.png,209,359,0,negative
997,5032-6-6.png,577,731,1,positive
5073,33_skogbrand_snoskader_robin_7879.png,485,843,0,negative
6875,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,960,874,1,positive
9174,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,579,314,1,positive
2914,Pfinztal_7.png,235,270,1,positive
5471,train_5012.png,48,66,1,positive
4174,Pfinztal_10.png,230,121,1,positive
5660,train_5012.png,1771,2040,1,positive
11017,B05_0114.JPG,112,846,1,positive
6256,train_824.png,1604,1082,1,positive
3581,train_5012.png,650,970,0,negative
7489,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,906,1665,1,positive
4886,Pfinztal_10.png,15,335,1,positive
9979,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,818,60,1,positive
8539,2019_BLAN_3_762000_4326000_image_tile_62.jpg,716,133,1,positive
3345,tile_75_37_lat_50.86578_lon_4.71026.png,162,496,0,negative
11769,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2172,2273,1,positive
11014,B05_0114.JPG,1060,60,1,positive
1668,NIWO_014_2018.tif,297,302,0,negative
4797,Pfinztal_10.png,37,213,1,positive
4760,Pfinztal_10.png,90,262,1,positive
5755,train_824.png,1660,1966,1,positive
5186,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,135,207,0,negative
4532,Pfinztal_10.png,243,361,1,positive
2703,Pfinztal_10.png,360,245,0,negative
11413,B09_0098.JPG,1251,815,1,positive
6001,train_824.png,130,365,1,positive
8524,2019_BLAN_3_762000_4326000_image_tile_62.jpg,933,108,1,positive
4006,Pfinztal_10.png,119,287,1,positive
5323,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,341,44,0,negative
2365,NIWO_001_2018.tif,367,207,1,positive
1863,Pfinztal_7.png,63,187,0,negative
8388,2019_BLAN_3_762000_4326000_image_tile_62.jpg,884,545,1,positive
5392,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2881,1503,0,negative
2965,Pfinztal_10.png,180,249,0,negative
3445,train_5012.png,941,1458,0,negative
4208,train_824.png,1438,704,0,negative
7943,2019_BLAN_3_762000_4326000_image_tile_55.jpg,779,797,1,positive
3192,Pfinztal_7.png,353,2,1,positive
345,5030-10-4.png,593,161,0,negative
10260,Flora Pluas RGB_12_7600_7600_11600_11600.png,2673,1525,1,positive
9903,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,898,630,1,positive
6200,train_824.png,1432,848,1,positive
5816,train_824.png,1292,1854,1,positive
2220,NIWO_002_2018.tif,87,393,1,positive
8033,2019_BLAN_3_762000_4326000_image_tile_55.jpg,868,532,1,positive
6120,train_824.png,330,992,1,positive
13300,Pfinztal_6.png,180,374,1,positive
4631,Pfinztal_10.png,48,135,1,positive
3483,Pfinztal_7.png,134,17,1,positive
5330,train_5012.png,825,1498,1,positive
5677,train_5012.png,1239,1864,1,positive
1065,5032-7-10.png,100,291,0,negative
8547,2019_BLAN_3_762000_4326000_image_tile_62.jpg,946,63,1,positive
10531,Flora Pluas RGB_12_7600_7600_11600_11600.png,3195,3400,1,positive
6187,Pfinztal_6.png,88,54,0,negative
1040,5032-6-6.png,463,485,1,positive
603,5032-6-6.png,161,580,0,negative
1719,NIWO_014_2018.tif,92,64,0,negative
13306,Pfinztal_6.png,42,325,1,positive
8498,2019_BLAN_3_762000_4326000_image_tile_62.jpg,827,204,1,positive
13261,Pfinztal_6.png,142,107,1,positive
3317,Pfinztal_7.png,127,203,1,positive
3636,Pfinztal_7.png,235,270,1,positive
13146,Pfinztal_6.png,312,303,1,positive
1324,5032-7-10.png,86,855,0,negative
4835,33_skogbrand_snoskader_robin_7879.png,456,241,0,negative
11707,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,715,3158,1,positive
9316,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,686,775,1,positive
3596,train_5012.png,48,788,0,negative
3642,Pfinztal_7.png,195,267,1,positive
4144,Pfinztal_10.png,230,101,1,positive
3392,Pfinztal_7.png,122,345,1,positive
13167,Pfinztal_6.png,379,213,1,positive
6239,Pfinztal_6.png,6,131,0,negative
4078,Pfinztal_10.png,320,228,1,positive
659,5032-6-6.png,579,931,0,negative
2597,Pfinztal_10.png,275,46,0,negative
7393,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1586,1246,1,positive
1563,5032-7-10.png,761,419,1,positive
4709,Pfinztal_10.png,164,180,1,positive
10998,B05_0114.JPG,1039,1440,1,positive
5896,Pfinztal_6.png,82,93,0,negative
6034,Pfinztal_6.png,236,40,0,negative
13323,Pfinztal_6.png,94,163,1,positive
3457,train_5012.png,118,711,0,negative
9490,33_skogbrand_snoskader_robin_7879.png,870,964,1,positive
1172,5032-6-6.png,222,976,1,positive
146,5030-10-4.png,462,631,0,negative
302,5030-10-4.png,534,368,0,negative
3010,Pfinztal_7.png,340,376,1,positive
10464,Flora Pluas RGB_12_7600_7600_11600_11600.png,1559,196,1,positive
1577,5032-7-10.png,907,350,1,positive
4350,Pfinztal_10.png,127,123,1,positive
2706,Pfinztal_7.png,88,284,1,positive
9965,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,690,345,1,positive
1386,5032-7-10.png,290,937,1,positive
10762,B05_0114.JPG,1313,1319,1,positive
3959,Pfinztal_10.png,174,170,1,positive
3228,Pfinztal_10.png,131,381,0,negative
9599,33_skogbrand_snoskader_robin_7879.png,966,397,1,positive
1645,NIWO_001_2018.tif,206,372,0,negative
8044,2019_BLAN_3_762000_4326000_image_tile_55.jpg,66,760,1,positive
810,5032-6-6.png,351,218,1,positive
3108,Pfinztal_10.png,62,390,0,negative
4312,Pfinztal_10.png,395,109,1,positive
2790,Pfinztal_10.png,153,347,0,negative
412,5032-6-6.png,84,652,0,negative
5085,train_5012.png,822,1274,1,positive
130,5030-10-4.png,179,274,0,negative
1876,5032-7-10.png,629,7,1,positive
5598,Pfinztal_6.png,283,46,0,negative
13517,Pfinztal_6.png,362,214,1,positive
3293,tile_58_87_lat_50.89147_lon_4.69642.png,348,111,0,negative
11291,B09_0098.JPG,36,629,1,positive
2935,Pfinztal_10.png,248,187,0,negative
5512,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2960,1229,0,negative
711,5032-6-6.png,984,26,1,positive
5782,Pfinztal_6.png,136,195,0,negative
9120,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,100,211,1,positive
10641,Flora Pluas RGB_12_7600_7600_11600_11600.png,763,2142,1,positive
3281,tile_45_72_lat_50.88377_lon_4.68583.png,210,50,0,negative
989,5032-6-6.png,856,862,1,positive
6749,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1494,243,1,positive
9573,33_skogbrand_snoskader_robin_7879.png,959,126,1,positive
2431,NIWO_001_2018.tif,185,312,1,positive
6678,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,514,336,1,positive
4748,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,861,932,0,negative
7970,2019_BLAN_3_762000_4326000_image_tile_55.jpg,737,715,1,positive
7532,2019_BLAN_3_754000_4334000_image_tile_15.jpg,1009,957,1,positive
8146,2019_BLAN_3_762000_4326000_image_tile_55.jpg,44,521,1,positive
6523,train_824.png,295,1862,1,positive
7095,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,286,184,1,positive
3089,Pfinztal_7.png,99,375,1,positive
5720,train_5012.png,1233,1800,1,positive
1574,5032-7-10.png,938,378,1,positive
7206,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,180,1442,1,positive
3823,train_824.png,2004,194,0,negative
1238,5032-6-6.png,319,503,1,positive
9297,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,736,513,1,positive
6617,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,185,137,1,positive
11070,B09_0098.JPG,591,491,1,positive
2871,Pfinztal_10.png,321,130,0,negative
13476,Pfinztal_6.png,262,176,1,positive
1191,5032-7-10.png,95,570,0,negative
12920,Pfinztal_6.png,81,238,1,positive
3695,train_5012.png,1530,803,0,negative
5698,Pfinztal_6.png,251,349,0,negative
4123,train_824.png,1058,409,0,negative
2433,Pfinztal_7.png,386,360,0,negative
12680,Pfinztal_6.png,277,218,1,positive
7318,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,890,1273,1,positive
9455,33_skogbrand_snoskader_robin_7879.png,488,412,1,positive
1445,NIWO_002_2018.tif,371,345,0,negative
2594,NIWO_014_2018.tif,83,291,1,positive
3440,Pfinztal_7.png,161,144,1,positive
6110,Pfinztal_6.png,127,26,0,negative
4259,Pfinztal_10.png,25,147,1,positive
3272,tile_45_72_lat_50.88377_lon_4.68583.png,338,559,0,negative
9355,33_skogbrand_snoskader_robin_7879.png,394,144,1,positive
1838,Pfinztal_7.png,278,183,0,negative
569,5032-6-6.png,247,603,0,negative
471,5030-10-4.png,901,825,1,positive
966,5032-7-10.png,50,371,0,negative
9699,33_skogbrand_snoskader_robin_7879.png,743,357,1,positive
11694,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,590,1945,1,positive
11689,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1346,1880,1,positive
846,5032-6-6.png,478,822,0,negative
3797,Pfinztal_10.png,155,141,1,positive
3644,train_5012.png,906,1584,0,negative
1012,5032-7-10.png,129,350,0,negative
5997,train_824.png,72,306,1,positive
5127,train_5012.png,1421,1743,1,positive
2637,NIWO_014_2018.tif,224,30,1,positive
9475,33_skogbrand_snoskader_robin_7879.png,597,1000,1,positive
540,5030-10-4.png,835,845,1,positive
2013,5032-7-10.png,961,419,1,positive
2472,Pfinztal_7.png,157,98,0,negative
2283,NIWO_002_2018.tif,361,236,1,positive
1633,NIWO_001_2018.tif,138,143,0,negative
5794,Pfinztal_6.png,352,69,0,negative
9775,33_skogbrand_snoskader_robin_7879.png,296,133,1,positive
4718,HARV_047_2022.tif,86,144,0,negative
5362,train_5012.png,961,1434,1,positive
12600,Pfinztal_6.png,260,262,1,positive
5109,train_5012.png,1071,1439,1,positive
8683,000089_ortho_386.png,438,334,1,positive
8684,000089_ortho_386.png,496,357,1,positive
1528,NIWO_002_2018.tif,233,274,0,negative
11462,B09_0098.JPG,1043,933,1,positive
362,5030-10-4.png,568,152,0,negative
3974,train_824.png,1541,474,0,negative
10771,B05_0114.JPG,501,1237,1,positive
13386,Pfinztal_6.png,172,341,1,positive
5463,train_5012.png,103,330,1,positive
10783,B05_0114.JPG,1439,430,1,positive
6382,train_824.png,734,1571,1,positive
9197,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,523,45,1,positive
2330,NIWO_001_2018.tif,63,114,1,positive
341,5030-10-4.png,420,314,0,negative
3302,tile_58_87_lat_50.89147_lon_4.69642.png,408,413,0,negative
6825,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,256,1032,1,positive
9088,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,186,434,1,positive
4018,train_824.png,1583,996,0,negative
4196,Pfinztal_10.png,150,217,1,positive
754,5032-6-6.png,1017,108,1,positive
551,5030-10-4.png,504,759,1,positive
2205,Pfinztal_7.png,246,262,0,negative
4341,train_824.png,1366,549,0,negative
2062,Pfinztal_7.png,69,310,0,negative
709,5032-6-6.png,449,897,0,negative
5454,train_5012.png,127,191,1,positive
3443,Pfinztal_7.png,156,151,1,positive
8186,2019_BLAN_3_762000_4326000_image_tile_55.jpg,987,137,1,positive
8274,2019_BLAN_3_762000_4326000_image_tile_55.jpg,673,19,1,positive
9470,33_skogbrand_snoskader_robin_7879.png,727,819,1,positive
4566,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,652,113,0,negative
9399,33_skogbrand_snoskader_robin_7879.png,619,945,1,positive
4931,33_skogbrand_snoskader_robin_7879.png,293,720,0,negative
9644,33_skogbrand_snoskader_robin_7879.png,795,500,1,positive
2055,Pfinztal_7.png,127,357,0,negative
2872,Pfinztal_10.png,304,362,0,negative
2793,Pfinztal_7.png,116,52,1,positive
5897,Pfinztal_6.png,335,335,0,negative
5800,Pfinztal_6.png,24,67,0,negative
4482,Pfinztal_10.png,276,313,1,positive
12968,Pfinztal_6.png,26,156,1,positive
10750,B05_0114.JPG,864,1363,1,positive
4911,33_skogbrand_snoskader_robin_7879.png,305,765,0,negative
5517,train_5012.png,421,570,1,positive
5494,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2970,1578,0,negative
10546,Flora Pluas RGB_12_7600_7600_11600_11600.png,235,3132,1,positive
7795,2019_BLAN_3_754000_4334000_image_tile_15.jpg,4,332,1,positive
815,5032-6-6.png,232,201,1,positive
3202,Pfinztal_10.png,158,257,0,negative
7378,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1551,945,1,positive
2635,Pfinztal_10.png,153,273,0,negative
9727,33_skogbrand_snoskader_robin_7879.png,867,394,1,positive
1856,Pfinztal_7.png,373,99,0,negative
641,5032-6-6.png,643,68,1,positive
2956,Pfinztal_10.png,181,178,0,negative
11560,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,322,235,1,positive
4976,33_skogbrand_snoskader_robin_7879.png,23,838,0,negative
5226,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,817,371,0,negative
11790,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1194,3843,1,positive
7642,2019_BLAN_3_754000_4334000_image_tile_15.jpg,348,717,1,positive
5092,train_5012.png,918,1210,1,positive
4734,Pfinztal_10.png,130,211,1,positive
2735,Pfinztal_10.png,326,235,0,negative
6870,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1224,899,1,positive
12168,B06_0143.JPG,132,1381,1,positive
5915,Pfinztal_6.png,274,387,0,negative
12046,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1225,634,1,positive
3059,Pfinztal_10.png,286,159,0,negative
10667,Flora Pluas RGB_12_7600_7600_11600_11600.png,3921,1749,1,positive
12227,B06_0143.JPG,156,708,1,positive
11534,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1455,3327,1,positive
10892,B05_0114.JPG,547,246,1,positive
4651,Pfinztal_10.png,347,17,1,positive
3512,train_5012.png,1955,1716,0,negative
2824,Pfinztal_7.png,113,144,1,positive
175,5030-10-4.png,451,964,1,positive
9285,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,1051,230,1,positive
648,5032-6-6.png,551,77,1,positive
1166,5032-7-10.png,358,283,0,negative
5504,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2951,1502,0,negative
1045,5032-7-10.png,138,634,0,negative
11434,B09_0098.JPG,599,956,1,positive
2888,Pfinztal_10.png,93,177,0,negative
11926,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3746,2503,1,positive
78,5030-10-4.png,105,146,1,positive
5930,train_824.png,670,1982,1,positive
2809,Pfinztal_7.png,78,70,1,positive
5172,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,373,367,0,negative
4142,train_824.png,1966,1144,0,negative
2300,Pfinztal_7.png,303,73,0,negative
4961,tile_58_87_lat_50.89147_lon_4.69642.png,591,481,1,positive
4011,Pfinztal_10.png,84,264,1,positive
11676,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1573,133,1,positive
666,5032-6-6.png,720,113,1,positive
